filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
001709.jpg,non_vegetarian,mexican,mexican,fried_chicked_tortilla_wrap,resturant,"tortilla_wrap,water,palm_oil,rapeseed_oil,fried_chicken_breast,wheat_flour,mustard_powder,wheat_starch,white_pepper,onion_powder,garlic_powder,salt,black_pepper,lettuce,carrot,cabbage,water,onion,sugar,tomato_paste,muscovado_sugar,cornflour,spirit_vinegar,molasses,smoked_salt,concentrated_lemon_juice,pimento,salt,smoked_paprika,garlic",neutral,3,neutral,3,Train
001710.jpg,non_vegetarian,portuguese,portuguese,lemon_and_herbs_peri_peri_chicken,resraurant,"chicken_pieces,lemon,herbs,chilli_flakes,olive_oil,garlic,lemon_juice,paprika,cumin_seeds,coriander,sumac",healthy,4,strongly_like,5,Train
001711.jpg,non_vegetarian,portugese,portuguese,peri_peri_chicken_wraps,home,"peri_peri_flavoured_chicken,tortilla_wraps,barbecue_sauce,lettuce,carrot,beetroot",healthy,4,strongly_like,5,Train
001712.jpg,non_vegetarian,middle_east_-_turkish,middle_east_turkish,chicken_shawarma_roll,restaurant,"smoked_boneless_chicken,garlic_mayonese,shawarma_roti,salt,chopped_onions,red_chilly_powder",unhealthy,2,dislike,2,Test
001713.jpg,vegetarian,french,french,almond_croissant,home,"flour,butter,sugar,yeast,milk,almonds",unhealthy,2,like,4,Test
001714.jpg,non_vegetarian,american,american,tgh_special,the_gourmet_hut,"beef_patty,cheddar,cheese,bacon,onion,gherkin,bbq_sauce,brioche",very_unhealthy,1,strongly_like,5,Train
001715.jpg,non_vegetarian,chinese,chinese,grilled_cold_noodles,home,"egg,onion,ham_sausage,pickle,lasagna",neutral,3,strongly_like,5,Train
001716.jpg,vegetarian,indian,indian,obbatu(sweet_flatbread),home,"flour,cane_sugar,chana_dal,refined_oil,turmeric_powder,ghee,semolina,salt",healthy,4,strongly_like,5,Train
001717.jpg,non_vegetarian,chinese,chinese,fried_chicken_and_shrimp_fried_rice,mr_wong’s_wok_&_box_️,"chicken,rice,shrimp,onions,porret,chilli,oil,etc",unhealthy,2,strongly_like,5,Test
001718.jpg,vegetarian,south_indian,south_indian,pomegranate_salad_and_millet_pongal,home,"fox_tail_millet,butter,pomegranate",very_healthy,5,neutral,3,Train
001719.jpg,vegetarian,general,general,chicken_soup,home,"chicken,olive_oil,yoghurt,flour,egg,garlic,lemon,",healthy,4,like,4,Test
001720.jpg,non_vegetarian,persian,persian,lentil_rice,home,"lentil,white_rice,minced_beef,tomato,onion,dates",healthy,4,like,4,Train
001721.jpg,vegan,indian,indian,yellow_lentils_soup_with_bell_pepper_potato_fry_and_flat_bread,home,"wheat_flour,green_bell_pepper,potato,onion,spices,salt,olive_oil,yellow_lentils,ginger_garlic_paste,water",neutral,3,dislike,2,Train
001722.jpg,non_vegetarian,american,american,chicken_fillet_burger_and_chips,lakers,"seeded_bun,chicken_fillet,lettuce,mayoniaise,cheese,potato,vegetable_oil",unhealthy,2,strongly_like,5,Test
001723.jpg,non_vegetarian,hyderabadi_indian,hyderabadi_indian,rice_and_potato_curry_with_tomato_curry_and_meat_curry,home,"cow_trotters,curry_sauce,bread_buns",healthy,4,like,4,Train
001724.jpg,non_vegetarian,chinese,chinese,chicken_broth,home,"curry_paste,chicken,egg_noodles",healthy,4,strongly_like,5,Train
001725.jpg,vegetarian,indian,indian,poori_with_yellow_rice_&_aloo_sabzi,home,"wheat_flour,oil,potato,tomato,onion,rice",unhealthy,2,strongly_like,5,Train
001726.jpg,non_vegetarian,portuguese,portuguese,sunset_cheese_burger,nando's,"ground_chicken,salt,black_pepper,paprika,garlic_powder,breadcrumbs,beaten_egg,mayonnaise,ketchup,sriracha_sauce,honey,lime_juice,salt,pepper,burger_buns,cheddar_cheese,lettuce_leaves,tomato_slices,red_onion_rings,avocado_slices,olive_oil",neutral,3,like,4,Test
001727.jpg,non_vegetarian,indo-chinese,indo_chinese,schezwan_chicken_fried_rice,home,"cooked_basmati_rice,sliced_boneless_chicken,finely_chopped_carrots,cabbage,minced_garlic,green_chilies,soy_sauce,schezwan_sauce,tomato_ketchup,black_pepper_powder,green_onions,oil",unhealthy,2,like,4,Train
001728.jpg,vegetarian,indian,indian,moong_dal_dosa,home,"moong_dal_flour,tomato,onion,chillies",very_healthy,5,like,4,Train
001729.jpg,vegetarian,american,american,pancakes,home,"plain_flour,baking_powder,baking_soda,sugar,milk,egg",neutral,3,strongly_like,5,Train
001730.jpg,non_vegetarian,indian,indian,hydrabadi_haleem,home,"rice,lentils,oats,salt,olive_oil,butter,saffron_&_mutton",healthy,4,strongly_like,5,Train
001731.jpg,non_vegetarian,chinese,chinese,pork_tender_bone_stew,restaurant,"pork_tender_bone,cilantro,salt,soy_sauce,oyster_sauce,oil",healthy,4,strongly_like,5,Train
001732.jpg,non_vegetarian,indonesian,indonesian,fried_rice_with_mandazis,home,"cooked_mandazi,rice,salt,water,tomato,onions,olive_oil,",healthy,4,strongly_like,5,Train
001733.jpg,vegetarian,italian,italian,spaghetti_with_garlic_bread,home,"dried_spaghetti_pasta,tomatoes,garlic,pasta_sauce,oregano,brocolli,bread,butter,chilli_flakes,olive_oil",neutral,3,like,4,Test
001734.jpg,vegetarian,lebanese,lebanese,bread_and_hummous,home,"yeast,water,salt,flour,oil,chickpeas,garlic,lemon,tahini,olive_oil",neutral,3,strongly_like,5,Train
001735.jpg,non_vegetarian,indian,indian,butter_chicken_and_roti,home,"chicken,turmeric_powder,salt,pepper,butter,yogurt,",healthy,4,strongly_like,5,Train
001736.jpg,non_vegetarian,sudan,sudan,meatballs_and_rice,home,"meatballs,potatoes,rocket_leaves,tomato_sauce",healthy,4,like,4,Train
001737.jpg,vegetarian,indian,indian,puri,home,"wheat_flour,carom_seeds,oil",neutral,3,strongly_like,5,Train
001738.jpg,vegetarian,chinese,chinese,veg_noodles,home,"200_grams_of_noodles_(such_as_egg_noodles,rice_noodles,or_wheat_noodles)
2_tablespoons_vegetable_oil
2_cloves_garlic,minced
1-inch_piece_of_ginger,minced
1_small_onion,thinly_sliced
1_cup_mixed_vegetables_(carrots,bell_peppers,cabbage,snow_peas,etc.),julienned
1-2_green_chilies,finely_chopped_(adjust_to_your_spice_preference)
2-3_tablespoons_soy_sauce
1_tablespoon_chili_sauce_(adjust_to_your_spice_preference)
1/2_teaspoon_vinegar_(white_or_rice_vinegar)
1/2_teaspoon_sugar
salt_and_black_pepper,to_taste
fresh_cilantro_or_spring_onions,chopped,for_garnish_(optional)",neutral,3,like,4,Train
001739.jpg,non_vegetarian,italian,italian,spinach_pasta,home,"double_cream,pasta,chicken,spinach,garlic,mushrooms,olive_oil",healthy,4,strongly_like,5,Train
001740.jpg,vegan,chinese,chinese,fried_spinach,home,"spinach,oil,garlic,salt",very_healthy,5,like,4,Train
001741.jpg,vegetarian,french,french,croissant,restaurant,"flour,yeast,,eggs,sugar,butter,chocolate",neutral,3,strongly_like,5,Train
001742.jpg,non_vegetarian,british,british,burger_and_salad,mcdonald's,"chicken,bread,lettuce,endive,onion",neutral,3,neutral,3,Test
001743.jpg,vegetarian,pakistani,pakistani,trifle,home,"custard_powder,plain_cake,almond,sugar",unhealthy,2,like,4,Train
001744.jpg,vegetarian,south_indian,south_indian,pudi_dosa,home,"spices,dosa_dough,chatney_powder,oil,salt",healthy,4,like,4,Train
001745.jpg,vegan,south_indian,south_indian,rice_tossed_in_mixed_lentil_powder,home,"rice,split_pigeon_peas,chickpeas,green_gram,garlic,black_gram,cumin,roasted_gram,dry_red_chilli,salt,oil",very_healthy,5,neutral,3,Train
001746.jpg,vegetarian,indian,indian,red_lentils_finished_with_a_tempering_and_rice,home,"ingredients:
1_cup_yellow_split_lentils_(moong_dal_or_toor_dal),washed_and_drained
4_cups_water_(for_pressure_cooking)_or_more_for_desired_consistency
1_onion,finely_chopped
2_tomatoes,finely_chopped
2-3_cloves_of_garlic,minced
1-inch_piece_of_ginger,grated
2_green_chilies,slit_lengthwise_(adjust_to_your_spice_preference)
1_teaspoon_turmeric_powder
1_teaspoon_cumin_seeds
1_teaspoon_mustard_seeds
1-2_dried_red_chilies_(optional)
1/2_teaspoon_asafoetida_(hing)_(optional)
1_teaspoon_red_chili_powder_(adjust_to_taste)
1_teaspoon_coriander_powder
salt_to_taste
2_tablespoons_ghee_or_oil
fresh_coriander_leaves_for_garnish

for_the_rice:
1_cup_long-grain_rice_(basmati_or_any_variety_you_prefer)
2_cups_water",healthy,4,like,4,Test
001747.jpg,vegetarian,eastern_mediterranean,eastern_mediterranean,kadayif_nest_of_vanilla_cheesecake_cream,delamina_east,"caramel,pecans,vanilla,butter,milk",unhealthy,2,strongly_like,5,Train
001748.jpg,vegetarian,indian,indian,rajma_paratha,home,"red_kidney_beas,potatoes,tomatoes,chilly_powder,wheat_flour,butter,salt,curry_leaves,",healthy,4,neutral,3,Train
001749.jpg,non_vegetarian,italian,italian,chicken_&_chorizo_champion_pizza,protein_pizzas,"chicken_breast,chorizo,roquito_pepper_pearls,high_protein_lean_cheese,mozzarella,tomato_sauce,high_protein_dough_base",neutral,3,like,4,Train
001750.jpg,vegetarian,middle_eastern,middle_eastern,kebab_wrap,restaurant,"rice_flour,carrots,beans,corn,potatoes,red_cabbage,lettuce,tahini_sauce,chilli_powder,breadcrumbs,oil",unhealthy,2,like,4,Test
001751.jpg,vegetarian,scottish,scottish,oatmeal_with_jam,home,"oats,strawberry_jam,milk",healthy,4,strongly_like,5,Train
001752.jpg,vegetarian,indian,indian,cheese_omelette_&_bread,home,"egg,red_chilli_powder,salt,black_pepper,vegetable_oil,white_bread",healthy,4,like,4,Test
001753.jpg,vegetarian,indian,indian,aloo_pyaaz_sandwich,home,"potatoes,onion,brown_bread,mayonnaise,black_salt",neutral,3,like,4,Test
001754.jpg,vegetarian,italian,italian,nutella_pizza_ring,restaurant,"flour,salt,yeast,oil,ricotta,nutella,icing_sugar",very_unhealthy,1,strongly_like,5,Train
001755.jpg,vegetarian,american,american,potato_wedges,pizza_hut,"potato,oil,salt,mixed_spice",neutral,3,like,4,Train
001756.jpg,vegetarian,indian,indian,mushroom_curry,home,"mushroom,spices,oils,chillies",unhealthy,2,strongly_like,5,Train
001757.jpg,non_vegetarian,bengali,bengali,fish_curry,home,"salmon_fish,onions,garlic,ginger,tomato,green_chilli,red_chilli,black_pepper,turmeric,yoghurt,salt,vegetable_oil,paprika,cumin,coriander,cinnamon,soy,fresh_lemon",very_healthy,5,like,4,Train
001758.jpg,vegetarian,british,british,apple_crumble_with_vanilla_ice_cream,home,"apples,cinnamon,caster_sugar,butter,store_bought_vanilla_ice_cream",neutral,3,like,4,Train
001759.jpg,vegetarian,italian,italian,alfredo_pasta,restaurant,"pasta,unsalted_butter,heavy_cream,freshly_grated_parmesan_cheese,salt,black_pepper,garlic_powder,fresh_parsley",unhealthy,2,dislike,2,Train
001760.jpg,vegetarian,english,english,vege_full_english_breakfast,dartmoor_lodge,"bread,potato,tomato,egg,mushroom",healthy,4,like,4,Train
001761.jpg,non_vegetarian,turkish,turkish,turkish_sandwich_(kumru),sultanahmet_bufesi,"bread,gherkin,beef,mayonnaise",unhealthy,2,neutral,3,Train
001762.jpg,non_vegetarian,indian,indian,"rice,fish_gravy_and_egg_omlete",home,"rice,sunflower_oil,egg,fish,onion,tomato,curry_powder,salt,curry_leaves",very_healthy,5,like,4,Test
001763.jpg,non_vegetarian,portuguese,portuguese,boneless_thighs,nandos,"chicken,garlic_bread,chips",very_unhealthy,1,strongly_like,5,Train
001764.jpg,non_vegetarian,indian,indian,chicken_curry_and_roti,home,"chicken,spices,onion,ginger_garlic_paste,oil",healthy,4,like,4,Train
001765.jpg,vegetarian,indian,indian,desi_ghee_halwa,home,"pulses,butter,dry_fruit,milk_&_suger",neutral,3,like,4,Test
001766.jpg,vegetarian,british,british,porridge,home,"oats,milk",healthy,4,like,4,Test
001767.jpg,vegetarian,indian,indian,khandvi:_savoury_gram_flour_rolls,home,"gram_flour,yogurt,cumin_seeds,mustard_seeds,coriander,garlic",healthy,4,strongly_like,5,Train
001768.jpg,non_vegetarian,chinese,chinese,chilli_chicken_and_rice,home,"chicken,soya_sauce,chilli_sauce,ground_black_pepper,cornflour,plain_flour,salt,water,sunflower_oil,red_chilli_powder,vinegar,sugar,tomato_ketchup,onion,green_chilli,garlic,capsicum,ajjinomotto,rice",neutral,3,like,4,Test
001769.jpg,vegetarian,indian,indian,idli,home,"rice,black_gram,fenugreek_seeds,sesame_oil",healthy,4,neutral,3,Train
001770.jpg,vegetarian,indian,indian,misal_pav,home,"moth_bean_sprouts,onion,tomato,turmeric_powder,red_chilli_powder,bun",healthy,4,strongly_like,5,Train
001771.jpg,non_vegetarian,italian,italian,lasagna_with_garlic_buttered_bread,home,"olive_oil,butter,garlic,beef,oregano,parsley,chilli_flakes,pasta_sauce,lasagna_sheets,parmesan,bread",neutral,3,like,4,Train
001772.jpg,vegetarian,italian,italian,cheese_pasta,home,"pasta,cheese,olive_oil,capsicum,onions,salt,pepper,oregano",unhealthy,2,like,4,Train
001773.jpg,vegetarian,indian,indian,idli,home,"semolina,curd,carrots,green_chilli,chickpea_lentils,asafoetida,mustard_seeds,salt",neutral,3,strongly_like,5,Train
001774.jpg,vegetarian,indian,indian,paneer_chilli,home,"cottage_cheese,soya_sauce,schezwan_sauce,onion,capsicum,sunflower_oil",neutral,3,like,4,Test
001775.jpg,non_vegetarian,british,british,mexican_bean_and_avocado_sandwich_with_monster_munch_crisps,restaurant,"bread,cooked_black_beans,mashed_avocado,salsa,lettuce,tomato_slices,red_onion,nachos,jalapeño_slices,shredded_cheese,monster_munch_crisps",neutral,3,strongly_like,5,Train
001776.jpg,vegetarian,indian,indian,roti_and_dal,restaurant,"flour,water,oil,toor_dal,cumin_seeds,garlic,ginger,onion,chilli,tomatoes,turmeric,red_chilin_powder,garam_masala,salt,kasuri_methi,coriander_leaves,lemon,ghee,hing",healthy,4,like,4,Train
001777.jpg,vegetarian,chinese,chinese,stir_fry,rairai_ken,"bean_sprouts,carrot,spring_onion,wood_ear_mushroom,garlic,ginger,soy_sauce,oyster_sauce,sesame_oil,salt,sugar,white_pepper,corn_starch",neutral,3,like,4,Train
001778.jpg,non_vegetarian,indian,indian,chicken_tikka_with_salad,home,"chicken_breast,lettuce,carrot,beetroot",very_healthy,5,like,4,Train
001779.jpg,non_vegetarian,indian,indian,chicken_tikka_masala_and_pakora,home,"boneless_chicken,yogurt,ginger-garlic_paste,lemon_juice,ground_cumin,ground_coriander,red_chili_powder,turmeric_powder,garam_masala,salt,vegetable_oil,onion,tomato_puree,heavy_cream,fresh_coridander",neutral,3,strongly_like,5,Train
001780.jpg,vegan,british,british,red_velvet_cake,home,"apple_cider_vinegar,soy_milk,white_sugar,plain_flour,cocoa_powder,baking_powder,salt,oil,vanilla_extract,red_food_colouring,baking_soda,white_vinegar,vegan_cream_cheese,icing_sugar,cornstarch",very_unhealthy,1,strongly_like,5,Test
001781.jpg,vegetarian,indian,indian,"roti_with_pulses,ladyfingers_with_potatos",home,"wheat_flour,indian_spices,potato,onion,ladyfingers,massor_pulses",very_healthy,5,like,4,Train
001782.jpg,vegetarian,chinese,chinese,dry_fried_noodles_with_vegetables,restaurant,"noodles,brocolli,babycorn,onion,carrot,soya_sauce,oil",unhealthy,2,strongly_like,5,Train
001783.jpg,non_vegetarian,western,western,chicken_sandwich,home,"baguette,chicken,olive_oil,salt,garlic_powder,smoked_paprika,",neutral,3,like,4,Train
001784.jpg,non_vegetarian,global,global,lamb_steak_served_with_quinoa,home,"lamb,olive_oil,butter,quinoa",healthy,4,strongly_like,5,Train
001785.jpg,vegetarian,mexican,mexican,mexican_roll,restaurant,"tomato,red_sweet_pepper,cumin,olive_oil,lettuce_leaves,whole_wheat,spices,paneer",healthy,4,strongly_like,5,Test
001786.jpg,vegan,indian,indian,mashed_potatoes_with_rice,home,"potatoes,tomatoes,olive_oil,rice,salt,pepper",neutral,3,neutral,3,Train
001787.jpg,vegetarian,indian,indian,south_indian_meals,home,"rice,dal,onions,tomato,sambar_powder,papadam,oil",healthy,4,neutral,3,Test
001788.jpg,non_vegetarian,american,american,nashville_chicken_burger,oowee_diner,"chicken,nashville_hot_sauce,breadcrumbs,oil,brioche_buns,lettuce,mayonnaise",very_unhealthy,1,strongly_dislike,1,Test
001789.jpg,non_vegetarian,italian,italian,loaded_chicken_pizza,restaurant,"pizza_dough,tomato_sauce,mozzarella_cheese,cooked_chicken_(grilled_or_roasted),_shredded,red_bell_pepper,_sliced,green_bell_pepper,_sliced,red_onion,_thinly_sliced,mushrooms,_sliced,sliced,olive_oil,salt_and_pepper,",unhealthy,2,dislike,2,Train
001790.jpg,vegetarian,western,western,porridge,home,"oats,milk,nuttella",neutral,3,like,4,Train
001791.jpg,vegan,vegan,vegan,salad_bowl,home,"salad_leaves,fennel,cabbage,vegetarian_chicken_pieces,salad_dressing",very_healthy,5,like,4,Train
001792.jpg,non_vegetarian,indian,indian,seekh_paratha,home,"grated_beef,chilly_powder,wheat_flour,oil,mint_sauce,cummen_seeds,onion,",healthy,4,strongly_like,5,Test
001793.jpg,non_vegetarian,continental,continental,chocolate_pancake,home,"pancake,chocolate_syrup,whipped_cream,bluberry,rasberry,strawberry",neutral,3,strongly_like,5,Train
001794.jpg,non_vegetarian,indian,indian,mutton_egg_dhosa,home,"mutton,egg,pepper,whole_spices,tomato,onion,chillies,vegetable_oil",neutral,3,like,4,Train
001795.jpg,vegetarian,indian,indian,egg_curry_and_rice,home,"rice,boiled_egg,oil,tumeric,coriander_powder,red_chilli_powder,ginger,garlic,tumeric,onion,tomato,salt",very_healthy,5,like,4,Train
001796.jpg,non_vegetarian,thai,thai,sriracha_wings,wicked_burgers,"chicken_wings,sriracha_sauce,soy_sauce,black_pepper,sea_salt,oil,brown_sugar",neutral,3,strongly_like,5,Train
001797.jpg,vegetarian,british,british,boiled_beef_with_rice,restaurant,"rice,sweet_potatoes,corn,beef,lettuce",healthy,4,neutral,3,Train
001798.jpg,non_vegetarian,american,american,meatball_marinara_sandwich,subway,"meatball,jalapeño,italian_bread,cheese,onion,salt,italian_herbs,sweetcorn,garlic,tomato_passata",neutral,3,like,4,Test
001799.jpg,vegetarian,north_indian,north_indian,dhokla,home,"corn_flour,turmeric,mustard_seeds,oil,special_dhokla_flour",healthy,4,like,4,Train
001800.jpg,non_vegetarian,international,international,pizza,home,"mushroom,minced_meat,dough,cheese",unhealthy,2,strongly_like,5,Test
001801.jpg,vegetarian,chinese,chinese,paneer_momos,restaurant,"flour,onion,paneer,salt,water",healthy,4,strongly_like,5,Train
001802.jpg,vegetarian,thailand,thai,omlette_rice,home,"omlette,rice",healthy,4,neutral,3,Test
001803.jpg,vegetarian,mediterranean,mediterranean,grilled_halloumi_sandwich,home,"wholemeal_seeded_bread,halloumi_cheese,tomato,pesto,olive_oil,chilli_flakes",healthy,4,strongly_like,5,Train
001804.jpg,non_vegetarian,mexican,mexican,rice_beans_with_stewed_eggs,home,"cooked_rice,water,eggs,tomato,red_pepper,onion,olive_oil,red_chilli,salt,garlic_powder",healthy,4,strongly_like,5,Train
001805.jpg,vegetarian,NaN,NaN,"peanut_butter_and_strawberry_jam_sandwich,with_biscuits_and_tea",home,"50/50_bread,peanut_butter,strawberry_jam,original_digestives,tea_with_milk_and_sugar",neutral,3,like,4,Train
001806.jpg,non_vegetarian,indo_-_turkish,indo_turkish,chicken_kebab,home,"chicken,yogurt,lemon,onions,ginger-garlic_paste,turmeric_powder,red_chili_powder,coriander_powder,cumin_powder,garam_masala,salt,black_pepper,cooking_oil",neutral,3,neutral,3,Test
001807.jpg,non_vegetarian,indian,indian,fish_fry,home,"fish,spices,olive_oil,curd,salt,ginger,garlic_&_lamon",neutral,3,like,4,Train
001808.jpg,non_vegetarian,nigerian,nigerian,spagetti_with_lamb,home,"garlic,pepper,onion,tomatoes,sweetcorn,lamb_spinach,carrots,red_wine,spagetti,mushroom,olive_oil,maggi,curry_powder,salt",healthy,4,like,4,Train
001809.jpg,non_vegetarian,indian,indian,chicken_naan_wrap,naan_spitalfields,"chicken,tomato,cabbage,bread,sauce",unhealthy,2,strongly_dislike,1,Train
001810.jpg,vegetarian,indian,indian,gajar_pak,home,"carrot,almond,cashew,fresh_cream,suger,cardamam_&_saffron,desi_ghee",healthy,4,like,4,Train
001811.jpg,non_vegetarian,italian,italian,hot_&_spice_pizza,restaurant,"beef,onions,green_and_red_peppers,green_jalapenos,cheese",very_unhealthy,1,strongly_like,5,Test
